timestamp,shoulder_position,wrist_position,shoulder_gain,wrist_gain,movement_description
0.0,0.0,-0.02,0,0,
0.011256217956542969,-0.09,-0.02,191,0,Shoulder_Step
0.020282268524169922,0.0,-0.02,191,0,Shoulder_Step
0.030312776565551758,0.0,-0.02,191,0,Shoulder_Step
0.0403292179107666,0.0,-0.02,191,0,Shoulder_Step
0.050359487533569336,0.0,-0.02,191,0,Shoulder_Step
0.06036853790283203,0.17,-0.02,191,0,Shoulder_Step
0.07039499282836914,0.26,-0.02,191,0,Shoulder_Step
0.08042502403259277,0.79,-0.02,191,0,Shoulder_Step
0.090667724609375,1.05,-0.02,191,0,Shoulder_Step
0.10017800331115723,1.23,-0.02,191,0,Shoulder_Step
0.1103661060333252,1.49,-0.02,191,0,Shoulder_Step
0.12037444114685059,1.75,-0.02,191,0,Shoulder_Step
0.13049912452697754,2.11,-0.02,191,0,Shoulder_Step
0.1402139663696289,2.28,-0.02,191,0,Shoulder_Step
0.15058612823486328,2.63,-0.02,191,0,Shoulder_Step
0.16069722175598145,2.9,-0.02,191,0,Shoulder_Step
0.1702718734741211,3.16,-0.02,191,0,Shoulder_Step
0.1807847023010254,3.51,-0.02,191,0,Shoulder_Step
0.19042754173278809,4.13,-0.02,191,0,Shoulder_Step
0.20039844512939453,4.39,-0.02,191,0,Shoulder_Step
0.21054768562316895,4.65,-0.02,191,0,Shoulder_Step
0.2201695442199707,4.83,-0.02,191,0,Shoulder_Step
0.23049688339233398,5.27,-0.02,191,0,Shoulder_Step
0.24064898490905762,5.53,-0.02,191,0,Shoulder_Step
0.2502095699310303,5.88,-0.02,191,0,Shoulder_Step
0.26050829887390137,6.24,-0.02,191,0,Shoulder_Step
0.2701404094696045,6.5,-0.02,191,0,Shoulder_Step
0.28066515922546387,6.76,-0.02,191,0,Shoulder_Step
0.29030323028564453,7.47,-0.02,191,0,Shoulder_Step
0.3005528450012207,7.82,-0.02,191,0,Shoulder_Step
0.3102540969848633,8.26,-0.02,191,0,Shoulder_Step
0.3202192783355713,8.61,-0.02,191,0,Shoulder_Step
0.33008766174316406,8.79,-0.02,191,0,Shoulder_Step
0.3405418395996094,9.05,-0.02,191,0,Shoulder_Step
0.35028839111328125,9.31,-0.02,191,0,Shoulder_Step
0.36017537117004395,9.66,-0.02,191,0,Shoulder_Step
0.3700375556945801,10.02,-0.02,191,0,Shoulder_Step
0.38039731979370117,10.19,-0.02,191,0,Shoulder_Step
0.39052295684814453,10.54,-0.02,191,0,Shoulder_Step
0.4003596305847168,11.16,0.0,191,0,Shoulder_Step
0.4105510711669922,11.69,-0.02,191,0,Shoulder_Step
0.4202136993408203,11.95,-0.02,191,0,Shoulder_Step
0.4302341938018799,12.3,-0.02,191,0,Shoulder_Step
0.4405207633972168,12.56,-0.02,191,0,Shoulder_Step
0.45008230209350586,12.92,0.0,191,0,Shoulder_Step
0.4604616165161133,13.27,0.0,191,0,Shoulder_Step
0.470104455947876,13.62,-0.02,191,0,Shoulder_Step
0.48012351989746094,13.97,-0.02,191,0,Shoulder_Step
0.4902365207672119,14.15,-0.02,191,0,Shoulder_Step
