timestamp,shoulder_position,wrist_position,shoulder_gain,wrist_gain,movement_description
0.0,0.0,0.0,0,0,
0.010489463806152344,0.0,0.0,0,0,Shoulder_Sine
0.02026510238647461,0.0,0.0,2,0,Shoulder_Sine
0.030507802963256836,0.0,0.0,5,0,Shoulder_Sine
0.04011869430541992,0.0,0.0,8,0,Shoulder_Sine
0.050225257873535156,0.0,0.0,11,0,Shoulder_Sine
0.06026124954223633,0.09,0.0,14,0,Shoulder_Sine
0.07027053833007812,0.0,0.0,14,0,Shoulder_Sine
0.08049893379211426,0.0,0.0,17,0,Shoulder_Sine
0.0901491641998291,0.0,0.0,20,0,Shoulder_Sine
0.10053658485412598,0.0,0.0,23,0,Shoulder_Sine
0.11006593704223633,0.0,0.0,26,0,Shoulder_Sine
0.12017178535461426,0.09,0.0,29,0,Shoulder_Sine
0.13041281700134277,0.0,0.0,29,0,Shoulder_Sine
0.14046525955200195,0.0,0.0,32,0,Shoulder_Sine
0.15050244331359863,0.0,0.0,35,0,Shoulder_Sine
0.1602191925048828,0.0,0.0,37,0,Shoulder_Sine
0.17017889022827148,0.0,0.0,40,0,Shoulder_Sine
0.18055152893066406,0.0,0.0,43,0,Shoulder_Sine
0.19014763832092285,0.0,0.0,43,0,Shoulder_Sine
0.2003946304321289,0.0,0.02,46,0,Shoulder_Sine
0.21053647994995117,0.0,0.0,48,0,Shoulder_Sine
0.2203819751739502,0.0,0.0,51,0,Shoulder_Sine
0.23039865493774414,0.0,0.0,53,0,Shoulder_Sine
0.24042773246765137,0.09,0.0,56,0,Shoulder_Sine
0.2504842281341553,0.09,0.0,56,0,Shoulder_Sine
0.2603731155395508,0.09,0.0,58,0,Shoulder_Sine
0.2705812454223633,0.17,0.0,60,0,Shoulder_Sine
0.28043270111083984,0.17,0.0,63,0,Shoulder_Sine
0.290421724319458,0.26,0.0,65,0,Shoulder_Sine
0.30070018768310547,0.35,0.0,67,0,Shoulder_Sine
0.3102288246154785,0.44,0.0,67,0,Shoulder_Sine
0.3203904628753662,0.53,0.0,69,0,Shoulder_Sine
0.33009910583496094,0.7,0.0,71,0,Shoulder_Sine
0.3401370048522949,0.7,0.0,73,0,Shoulder_Sine
0.35025477409362793,0.79,0.0,75,0,Shoulder_Sine
0.3603050708770752,0.97,0.0,77,0,Shoulder_Sine
0.3703157901763916,1.05,0.0,77,0,Shoulder_Sine
0.380434513092041,1.32,0.0,78,0,Shoulder_Sine
0.39034295082092285,1.4,0.0,80,0,Shoulder_Sine
0.40027403831481934,1.49,0.0,82,0,Shoulder_Sine
0.4104437828063965,1.67,0.0,83,0,Shoulder_Sine
0.420574426651001,1.76,0.0,85,0,Shoulder_Sine
0.43062806129455566,1.93,0.0,85,0,Shoulder_Sine
0.4401869773864746,2.02,0.0,86,0,Shoulder_Sine
0.45049548149108887,2.11,0.0,87,0,Shoulder_Sine
0.46015310287475586,2.28,0.0,88,0,Shoulder_Sine
0.4705042839050293,2.46,0.0,89,0,Shoulder_Sine
0.4806239604949951,2.55,0.0,90,0,Shoulder_Sine
0.4902842044830322,2.72,0.0,90,0,Shoulder_Sine
0.5001986026763916,2.81,0.0,91,0,Shoulder_Sine
0.510216236114502,2.9,0.0,92,0,Shoulder_Sine
0.5203948020935059,3.16,0.0,93,0,Shoulder_Sine
0.530348539352417,3.43,0.0,93,0,Shoulder_Sine
0.5407016277313232,3.51,0.0,94,0,Shoulder_Sine
0.5502941608428955,3.69,0.0,94,0,Shoulder_Sine
0.5603652000427246,3.87,0.0,94,0,Shoulder_Sine
0.5702414512634277,4.04,0.0,95,0,Shoulder_Sine
0.5802950859069824,4.13,0.0,95,0,Shoulder_Sine
0.5903213024139404,4.22,0.0,95,0,Shoulder_Sine
0.6006209850311279,4.39,0.0,95,0,Shoulder_Sine
0.6103918552398682,4.48,0.0,95,0,Shoulder_Sine
0.620145320892334,4.66,0.0,95,0,Shoulder_Sine
0.6305022239685059,4.74,0.0,95,0,Shoulder_Sine
0.6403088569641113,4.92,0.0,95,0,Shoulder_Sine
0.6505005359649658,5.18,0.0,94,0,Shoulder_Sine
0.6608705520629883,5.18,0.0,94,0,Shoulder_Sine
0.6703135967254639,5.45,0.0,94,0,Shoulder_Sine
0.6804168224334717,5.8,0.0,93,0,Shoulder_Sine
0.690366268157959,5.89,0.0,93,0,Shoulder_Sine
0.7001712322235107,6.06,0.0,92,0,Shoulder_Sine
0.7103629112243652,6.24,0.0,91,0,Shoulder_Sine
0.7205355167388916,6.33,0.0,90,0,Shoulder_Sine
0.7305448055267334,6.5,0.0,90,0,Shoulder_Sine
0.7403345108032227,6.68,0.0,89,0,Shoulder_Sine
0.7504386901855469,6.85,0.0,88,0,Shoulder_Sine
0.7604537010192871,7.03,0.0,87,0,Shoulder_Sine
0.770256519317627,7.21,0.0,86,0,Shoulder_Sine
0.7802798748016357,7.38,0.0,85,0,Shoulder_Sine
0.7904462814331055,7.56,0.0,85,0,Shoulder_Sine
0.8003933429718018,7.65,0.0,83,0,Shoulder_Sine
0.8105542659759521,7.82,0.0,82,0,Shoulder_Sine
0.8201990127563477,8.0,0.0,80,0,Shoulder_Sine
0.8305277824401855,8.26,0.0,78,0,Shoulder_Sine
0.840263843536377,8.44,0.0,77,0,Shoulder_Sine
0.850304126739502,8.61,0.0,77,0,Shoulder_Sine
0.8603460788726807,8.7,0.0,75,0,Shoulder_Sine
0.8703601360321045,8.88,0.0,73,0,Shoulder_Sine
0.8804082870483398,8.96,0.0,71,0,Shoulder_Sine
0.8904635906219482,9.05,0.0,69,0,Shoulder_Sine
0.9005005359649658,9.14,0.0,67,0,Shoulder_Sine
0.9105095863342285,9.32,0.0,67,0,Shoulder_Sine
0.9201967716217041,9.4,0.0,65,0,Shoulder_Sine
0.9302845001220703,9.49,0.0,63,0,Shoulder_Sine
0.9402990341186523,9.58,0.0,60,0,Shoulder_Sine
0.9503135681152344,9.67,0.0,58,0,Shoulder_Sine
0.9603421688079834,9.75,0.0,56,0,Shoulder_Sine
0.9703848361968994,9.84,0.02,56,0,Shoulder_Sine
0.9805679321289062,10.11,0.0,53,0,Shoulder_Sine
0.9902725219726562,10.28,0.02,51,0,Shoulder_Sine
1.0003321170806885,10.28,0.0,48,0,Shoulder_Sine
1.0104303359985352,10.37,0.0,46,0,Shoulder_Sine
1.0200855731964111,10.46,0.0,43,0,Shoulder_Sine
1.0301620960235596,10.55,0.0,43,0,Shoulder_Sine
1.0402171611785889,10.63,0.0,40,0,Shoulder_Sine
1.0502309799194336,10.72,0.0,37,0,Shoulder_Sine
1.0602452754974365,10.72,0.0,35,0,Shoulder_Sine
1.070270299911499,10.81,0.0,32,0,Shoulder_Sine
1.080348014831543,10.99,0.0,29,0,Shoulder_Sine
1.0903568267822266,10.99,0.0,29,0,Shoulder_Sine
1.1003673076629639,11.07,0.0,26,0,Shoulder_Sine
1.1103806495666504,11.16,0.0,23,0,Shoulder_Sine
1.1204781532287598,11.16,0.0,20,0,Shoulder_Sine
1.1302077770233154,11.25,0.0,17,0,Shoulder_Sine
1.1403450965881348,11.34,0.0,14,0,Shoulder_Sine
1.1504192352294922,11.34,0.0,11,0,Shoulder_Sine
1.1605727672576904,11.34,0.0,11,0,Shoulder_Sine
1.1703453063964844,11.34,0.0,8,0,Shoulder_Sine
1.180297613143921,11.34,0.0,5,0,Shoulder_Sine
1.190420389175415,11.42,0.0,2,0,Shoulder_Sine
1.2002675533294678,11.42,0.0,0,0,Shoulder_Sine
1.2102985382080078,11.42,0.0,-2,0,Shoulder_Sine
1.220470666885376,11.34,0.0,-2,0,Shoulder_Sine
1.2302594184875488,11.42,0.0,-5,0,Shoulder_Sine
1.240595817565918,11.42,0.0,-8,0,Shoulder_Sine
1.2503175735473633,11.42,0.0,-11,0,Shoulder_Sine
1.2603034973144531,11.42,0.0,-14,0,Shoulder_Sine
1.2705748081207275,11.34,0.0,-17,0,Shoulder_Sine
1.2801811695098877,11.34,0.0,-17,0,Shoulder_Sine
1.2903704643249512,11.42,0.0,-20,0,Shoulder_Sine
1.300429344177246,11.34,0.0,-23,0,Shoulder_Sine
1.310443639755249,11.34,0.0,-26,0,Shoulder_Sine
1.3204164505004883,11.34,0.0,-29,0,Shoulder_Sine
1.3305163383483887,11.34,0.0,-32,0,Shoulder_Sine
1.3401951789855957,11.34,0.0,-32,0,Shoulder_Sine
1.350325107574463,11.42,0.0,-35,0,Shoulder_Sine
1.3601624965667725,11.34,0.0,-37,0,Shoulder_Sine
1.370147466659546,11.34,0.0,-40,0,Shoulder_Sine
1.38031005859375,11.42,0.0,-43,0,Shoulder_Sine
1.3903305530548096,11.34,0.0,-46,0,Shoulder_Sine
1.400334358215332,11.34,0.02,-46,0,Shoulder_Sine
1.4104578495025635,11.42,0.0,-48,0,Shoulder_Sine
1.4204964637756348,11.34,0.0,-51,0,Shoulder_Sine
1.4305510520935059,11.34,0.0,-53,0,Shoulder_Sine
1.4400618076324463,11.34,0.0,-56,0,Shoulder_Sine
1.4505810737609863,11.34,0.0,-58,0,Shoulder_Sine
1.4601576328277588,11.34,0.0,-60,0,Shoulder_Sine
1.4701781272888184,11.25,0.0,-60,0,Shoulder_Sine
1.4802613258361816,11.16,0.0,-63,0,Shoulder_Sine
1.490274429321289,11.16,0.02,-65,0,Shoulder_Sine
1.5002877712249756,10.99,0.0,-67,0,Shoulder_Sine
1.510662317276001,10.99,0.0,-69,0,Shoulder_Sine
1.5202622413635254,10.81,0.0,-71,0,Shoulder_Sine
1.5302670001983643,10.72,0.0,-71,0,Shoulder_Sine
1.5404088497161865,10.63,0.0,-73,0,Shoulder_Sine
1.5504238605499268,10.55,0.0,-75,0,Shoulder_Sine
1.5602269172668457,10.37,0.0,-77,0,Shoulder_Sine
1.5702826976776123,10.28,0.0,-78,0,Shoulder_Sine
1.5804646015167236,10.19,0.0,-80,0,Shoulder_Sine
1.5906627178192139,10.02,0.0,-80,0,Shoulder_Sine
1.6003246307373047,10.02,0.0,-82,0,Shoulder_Sine
1.610379695892334,9.84,0.0,-83,0,Shoulder_Sine
1.620084524154663,9.58,0.0,-85,0,Shoulder_Sine
1.6303255558013916,9.49,0.0,-86,0,Shoulder_Sine
1.6404399871826172,9.4,0.0,-87,0,Shoulder_Sine
1.6504430770874023,9.23,0.02,-87,0,Shoulder_Sine
1.660454511642456,8.96,0.0,-88,0,Shoulder_Sine
1.670468807220459,8.96,0.0,-89,0,Shoulder_Sine
1.680483102798462,8.79,0.0,-90,0,Shoulder_Sine
1.6905245780944824,8.7,0.0,-91,0,Shoulder_Sine
1.70035982131958,8.52,0.02,-92,0,Shoulder_Sine
1.7103631496429443,8.35,0.0,-92,0,Shoulder_Sine
1.720179796218872,8.17,0.0,-93,0,Shoulder_Sine
1.7304370403289795,8.08,0.02,-93,0,Shoulder_Sine
1.7404954433441162,7.91,0.0,-94,0,Shoulder_Sine
1.7502756118774414,7.82,0.0,-94,0,Shoulder_Sine
1.760413408279419,7.73,0.0,-95,0,Shoulder_Sine
1.7705481052398682,7.56,0.0,-95,0,Shoulder_Sine
1.7803709506988525,7.29,0.0,-95,0,Shoulder_Sine
1.7900981903076172,7.21,0.0,-95,0,Shoulder_Sine
1.800452709197998,7.03,0.0,-95,0,Shoulder_Sine
1.8103771209716797,6.94,0.0,-95,0,Shoulder_Sine
1.8206846714019775,6.77,0.0,-95,0,Shoulder_Sine
1.830461025238037,6.59,0.0,-95,0,Shoulder_Sine
1.8404648303985596,6.41,0.0,-95,0,Shoulder_Sine
1.8504774570465088,6.24,0.0,-94,0,Shoulder_Sine
1.860386848449707,5.89,0.0,-94,0,Shoulder_Sine
1.8704984188079834,5.8,0.0,-93,0,Shoulder_Sine
1.880216360092163,5.54,0.0,-93,0,Shoulder_Sine
1.8906738758087158,5.36,0.0,-92,0,Shoulder_Sine
1.9001963138580322,5.18,0.02,-92,0,Shoulder_Sine
1.910810947418213,5.01,0.0,-91,0,Shoulder_Sine
1.9204628467559814,4.83,0.0,-90,0,Shoulder_Sine
1.9300756454467773,4.66,0.0,-89,0,Shoulder_Sine
1.9402742385864258,4.48,0.0,-88,0,Shoulder_Sine
1.9504704475402832,4.31,0.0,-87,0,Shoulder_Sine
1.960249423980713,4.13,0.0,-87,0,Shoulder_Sine
1.9706635475158691,4.04,0.0,-86,0,Shoulder_Sine
1.9802277088165283,3.95,0.0,-85,0,Shoulder_Sine
1.9904797077178955,3.69,0.0,-83,0,Shoulder_Sine
2.000241994857788,3.6,0.0,-82,0,Shoulder_Sine
2.0105254650115967,3.43,0.0,-80,0,Shoulder_Sine
2.0203351974487305,3.34,0.0,-80,0,Shoulder_Sine
2.0303475856781006,3.16,0.0,-78,0,Shoulder_Sine
2.0405616760253906,2.9,0.0,-77,0,Shoulder_Sine
2.0500926971435547,2.81,0.02,-75,0,Shoulder_Sine
2.0601890087127686,2.72,0.0,-73,0,Shoulder_Sine
